id:UUID,number_of_person:Number,date_of_reservation:Date,status:String,created_at:Date,updated_at:Date,user:UUID,restaurant:UUID
3e357693-617f-4b3a-844d-74829470ff85,2,2024-01-18T12:00:00,cancelled,2024-01-10T08:00:00,2024-01-12T12:00:00,5b783b53-5531-4679-ba77-c80c2f8364dc,45ca645e-b0e6-4c25-a96c-04e013b25eb3
4ce317cd-a218-44f6-8024-62ae30e04453,3,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,cd14af6b-e6ce-4457-9460-52a7f50d7175,45ca645e-b0e6-4c25-a96c-04e013b25eb3
ff1d9680-446b-42b2-924c-c42a78d57675,2,2024-01-10T12:00:00,finished,2024-01-10T12:00:00,2024-01-12T12:00:00,28c9710a-eeda-4678-9607-03d5a9af8396,45ca645e-b0e6-4c25-a96c-04e013b25eb3
7fb413bc-c52b-490a-8369-486a76d32f63,4,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,cffcb4c8-a169-4db6-bc5b-89fb953658ae,45ca645e-b0e6-4c25-a96c-04e013b25eb3
bfefbf3f-3b8f-405d-8fee-111ecf8ef2c0,3,2024-01-12T12:00:00,finished,2024-01-10T12:00:00,2024-01-12T12:00:00,87746521-7d95-4dba-957d-4fb41ff4780e,3ab2514c-65a2-4f01-a00c-eb245f718670
48959d82-9f94-4960-aaed-3480f326f502,2,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,5b783b53-5531-4679-ba77-c80c2f8364dc,3ab2514c-65a2-4f01-a00c-eb245f718670
a19fd342-393e-4872-a266-ff0cc74bc704,5,2024-01-10T12:00:00,next_booking,2024-01-10T12:00:00,2024-01-11T21:00:00,28c9710a-eeda-4678-9607-03d5a9af8396,3ab2514c-65a2-4f01-a00c-eb245f718670
fc00ff42-0b78-42e4-83b6-94f580f5a391,4,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,cd14af6b-e6ce-4457-9460-52a7f50d7175,3ab2514c-65a2-4f01-a00c-eb245f718670
36d774e3-f956-425d-99d5-96bea3cea4a1,2,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,3e3107d1-b702-46b8-b716-a0666624c5db,bcb04385-33b0-4446-8aa0-b59f2b98c089
52b3aaa6-d58a-4642-b5d4-d25b05f8a55f,2,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,cffcb4c8-a169-4db6-bc5b-89fb953658ae,bcb04385-33b0-4446-8aa0-b59f2b98c089
11026b94-3a6f-4d52-8e03-82812d55684a,5,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,5abaacfa-c0c2-46a2-998d-023bcce68526,bcb04385-33b0-4446-8aa0-b59f2b98c089
3d979fc0-dd82-4518-aaa8-b144e64f6f8c,2,2024-02-29T21:00:00,next_booking,2024-01-10T12:00:00,2024-01-11T21:00:00,87746521-7d95-4dba-957d-4fb41ff4780e,bcb04385-33b0-4446-8aa0-b59f2b98c089
1e0c177d-ef46-41ab-99b7-cd0498d00c56,6,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,5abaacfa-c0c2-46a2-998d-023bcce68526,a438e975-2682-4426-9f62-6db7de0ca1ae
e20e1e10-d9a8-4755-a040-c07df7e6d8e1,4,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,215a251e-14a5-451e-a03f-9ceda2c9a220,a438e975-2682-4426-9f62-6db7de0ca1ae
56e6e790-0e4e-45bf-bcf7-87924392510a,6,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,3e3107d1-b702-46b8-b716-a0666624c5db,a438e975-2682-4426-9f62-6db7de0ca1ae
c29697e6-a9d0-4297-80ea-41f9be6440d7,2,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,cd14af6b-e6ce-4457-9460-52a7f50d7175,a438e975-2682-4426-9f62-6db7de0ca1ae
5cf163e9-2434-46f9-8306-ef9fd733e648,3,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,cffcb4c8-a169-4db6-bc5b-89fb953658ae,af9b370c-1f9a-43c0-b568-852e9a7f9d79
3922f73a-9ee9-4d7b-85d0-038dd5ef8eed,2,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,215a251e-14a5-451e-a03f-9ceda2c9a220,af9b370c-1f9a-43c0-b568-852e9a7f9d79
d507d302-7551-468c-a157-118b30594b5c,2,2024-01-10T12:00:00,to_be_confirmed,2024-01-18T12:00:00,,28c9710a-eeda-4678-9607-03d5a9af8396,af9b370c-1f9a-43c0-b568-852e9a7f9d79
ca74e904-d32d-4fa7-bb6a-af398e9d1b0c,2,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,631f3c18-5c77-4ed9-a46d-5e7d338b95ac,af9b370c-1f9a-43c0-b568-852e9a7f9d79
8e586d5d-242d-4783-86b5-0f7e0666af83,5,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,5b783b53-5531-4679-ba77-c80c2f8364dc,d3680578-4e18-4e71-86db-503560d5c070
7af86e98-8b3e-405c-879f-4031ae5ebd28,1,2024-03-02T21:00:00,to_be_confirmed,2024-01-18T12:00:00,,87746521-7d95-4dba-957d-4fb41ff4780e,d3680578-4e18-4e71-86db-503560d5c070
f43d4d59-7e78-46c9-8052-cae80a4dce51,2,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,3e3107d1-b702-46b8-b716-a0666624c5db,d3680578-4e18-4e71-86db-503560d5c070
a3d2a688-549b-419d-b39a-59d8e6d3f3bc,7,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,5abaacfa-c0c2-46a2-998d-023bcce68526,d3680578-4e18-4e71-86db-503560d5c070
67127b63-8e6d-4799-9ec2-b7ac0ab7761c,8,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,3e3107d1-b702-46b8-b716-a0666624c5db,b17ac992-e957-4b71-87a2-a4a0eecd45b4
3d8cba61-619a-4025-b49b-ee4069dbcce1,2,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,5abaacfa-c0c2-46a2-998d-023bcce68526,b17ac992-e957-4b71-87a2-a4a0eecd45b4
0362855c-1eaa-4180-b130-10fbd176da9e,2,2024-01-10T12:00:00,cancelled,2024-01-10T12:00:00,2024-01-11T12:00:00,28c9710a-eeda-4678-9607-03d5a9af8396,b17ac992-e957-4b71-87a2-a4a0eecd45b4
60a26360-6203-4aa4-8c7a-fd9707085265,3,2024-01-10T12:00:00,finished,2024-01-10T08:00:00,2024-01-10T12:00:00,cffcb4c8-a169-4db6-bc5b-89fb953658ae,b17ac992-e957-4b71-87a2-a4a0eecd45b4
