id:UUID,name:String,created_at:Date,admin:UUID
bcb04385-33b0-4446-8aa0-b59f2b98c089,americanhero,2024-02-04T12:00:00,1aeb1f8b-50a5-4855-9dce-c2b165482396
a438e975-2682-4426-9f62-6db7de0ca1ae,dinnertagline,2024-02-03T12:00:00,6d258ade-17ad-4bdb-aae2-a6580e0ec3b8
38e957c9-3be1-4918-b81d-c26847788fab,pastativo,2024-02-03T12:00:00,c478821a-42a7-4631-9b8c-c59a05660aa4
46fa430e-2a16-4e38-abdc-983e478bc5f7,loschurros,2024-02-03T12:00:00,9b800289-efca-44b3-b7d0-102bf97e9adb
3ab2514c-65a2-4f01-a00c-eb245f718670,kalzbrgr,2024-02-03T12:00:00,ed6db988-d539-40a8-b778-6291ce02022c
b6522ed7-e2ff-42b1-a7ab-c6e5a87d37d0,pamplona,2024-02-03T12:00:00,18c8bb33-32ca-4384-9d2e-de832b87f08d
45ca645e-b0e6-4c25-a96c-04e013b25eb3,pedrosmexico,2024-02-03T12:00:00,10eb5c3b-d49b-4af1-86f5-859fc7c4470f
ab0420e1-9a2d-4287-9e88-963b3645ffdc,asiancorner,2024-02-03T12:00:00,661fe946-5513-5529-b367-2330c373d943
af9b370c-1f9a-43c0-b568-852e9a7f9d79,lacucaracha,2024-02-03T12:00:00,d36697dd-97ad-4660-90b8-afab7022c813
3c926ba7-a059-4d0b-a470-c76271ffcd37,kimchichanga,2024-02-03T12:00:00,8008698a-ea22-4f28-892b-987f5b8e5c7c
c370f78d-d566-4077-99c0-e695af99e5e2,xinji,2024-02-03T12:00:00,d5e20132-d10a-4262-bb6a-2ea69bb26235
d3680578-4e18-4e71-86db-503560d5c070,italio,2024-02-03T12:00:00,55bf15e6-a874-4376-98f5-20bfb61f2f8c
b17ac992-e957-4b71-87a2-a4a0eecd45b4,tasteitaly,2024-02-03T12:00:00,5d1fe946-7213-4a29-b367-0530c373d92d
