id:UUID,email:String,firstname:String,lastname:String,password:String,created_at:Date,is_active:Boolean,is_owner:Boolean
696e38a2-a3f0-11ee-a506-0242ac120002,admin@resdy.net,Admin,,123456,2023-02-03T12:00:00,TRUE,FALSE
cd14af6b-e6ce-4457-9460-52a7f50d7175,johnsmith@resdy.net,John F,Smith,123456,2023-02-03T12:00:00,TRUE,TRUE
78241aea-faf5-4b08-96e9-71a0332cc7b4,meryjane@resdy.net,Mery,Jane,123456,2023-02-03T12:00:00,TRUE,TRUE
3e3107d1-b702-46b8-b716-a0666624c5db,migueljose@resdy.net,Miguel,Jose,123456,2023-02-03T12:00:00,TRUE,TRUE
28c9710a-eeda-4678-9607-03d5a9af8396,josedelgado@resdy.net,Jose,Delgado,123456,2023-02-03T12:00:00,TRUE,TRUE
5abaacfa-c0c2-46a2-998d-023bcce68526,josecontreras@resdy.net,Jose,Conteras,123456,2023-02-03T12:00:00,TRUE,TRUE
87746521-7d95-4dba-957d-4fb41ff4780e,carlosvelazquez@resdy.net,Carlos,Velazquez,123456,2023-02-03T12:00:00,TRUE,TRUE
fb75c6de-8c1f-4d96-998d-b9d8a3c0ce5f,emmajohnson@resdy.net,Emma,Johnson,123456,2023-02-03T12:00:00,TRUE,TRUE
215a251e-14a5-451e-a03f-9ceda2c9a220,evamartinez@resdy.net,Eva,Martinez,123456,2023-02-03T12:00:00,TRUE,TRUE
631f3c18-5c77-4ed9-a46d-5e7d338b95ac,liamrodriguez@resdy.net,Liam,Rodriguez,123456,2023-02-03T12:00:00,TRUE,TRUE
cffcb4c8-a169-4db6-bc5b-89fb953658ae,isabellasmith@resdy.net,Isabella,Smith,123456,2023-02-03T12:00:00,TRUE,TRUE
ba9394da-5c98-47c6-83d5-77c81fbd9e33,jameswilson@resdy.net,James,Wilson,123456,2023-02-03T12:00:00,TRUE,TRUE
5b783b53-5531-4679-ba77-c80c2f8364dc,oliviawilliams@resdy.net,Olivia,Williams,123456,2023-02-03T12:00:00,TRUE,TRUE
1aeb1f8b-50a5-4855-9dce-c2b165482396,admin@americanhero.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
6d258ade-17ad-4bdb-aae2-a6580e0ec3b8,admin@dinnertagline.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
c478821a-42a7-4631-9b8c-c59a05660aa4,admin@pastativo.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
9b800289-efca-44b3-b7d0-102bf97e9adb,admin@loschurros.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
ed6db988-d539-40a8-b778-6291ce02022c,admin@kalzbrgr.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
18c8bb33-32ca-4384-9d2e-de832b87f08d,admin@pamplona.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
10eb5c3b-d49b-4af1-86f5-859fc7c4470f,admin@pedrosmexico.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
d36697dd-97ad-4660-90b8-afab7022c813,admin@lacucaracha.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
8008698a-ea22-4f28-892b-987f5b8e5c7c,admin@kimchichanga.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
d5e20132-d10a-4262-bb6a-2ea69bb26235,admin@xinji.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
55bf15e6-a874-4376-98f5-20bfb61f2f8c,admin@italio.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
5d1fe946-7213-4a29-b367-0530c373d92d,admin@tasteitaly.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
661fe946-5513-5529-b367-2330c373d943,admin@asiancorner.es,Admin,,123456,2023-02-03T12:00:00,TRUE,TRUE
