id:UUID,label:String,is_active:Boolean,created_at:Date,updated_at:Date,restaurant:UUID
3953ad3f-3d22-49d8-9658-56fbfa1849b8,Entradas,TRUE,2024-01-10T12:00:00,,bcb04385-33b0-4446-8aa0-b59f2b98c089
7f8363b4-cee1-4940-ab43-7735dcf6f601,Hamburguesas,TRUE,2024-01-10T12:00:00,,bcb04385-33b0-4446-8aa0-b59f2b98c089
ca6f00e9-97cb-4696-8a64-fc3481c3480b,Postres,TRUE,2024-01-10T12:00:00,,bcb04385-33b0-4446-8aa0-b59f2b98c089
6f6da9ea-9fcb-4707-a2bf-4b1626fa945b,Entradas,TRUE,2024-01-10T12:00:00,,a438e975-2682-4426-9f62-6db7de0ca1ae
38461e10-5ba6-4757-a8c2-8f6ab5ffd099,Pastas,TRUE,2024-01-10T12:00:00,,a438e975-2682-4426-9f62-6db7de0ca1ae
a9df58bf-b927-45bf-9fcf-8914a5bdb88b,Postres,TRUE,2024-01-10T12:00:00,,a438e975-2682-4426-9f62-6db7de0ca1ae
61f42452-b245-4330-b4be-54505b6656ec,Entradas,TRUE,2024-01-10T12:00:00,,38e957c9-3be1-4918-b81d-c26847788fab
7dd22f6d-9fa5-4c4e-8529-0dc874682442,Pizzas,TRUE,2024-01-10T12:00:00,,38e957c9-3be1-4918-b81d-c26847788fab
3587c3ef-96de-497e-895e-543100a678ab,Postres,TRUE,2024-01-10T12:00:00,,38e957c9-3be1-4918-b81d-c26847788fab
1190d6ba-b91d-4273-b732-4c2c5e91dc69,Entradas,TRUE,2024-01-10T12:00:00,,46fa430e-2a16-4e38-abdc-983e478bc5f7
7529385f-b2f2-4ba5-a9ee-bc5c75a1c31e,Principales,TRUE,2024-01-10T12:00:00,,46fa430e-2a16-4e38-abdc-983e478bc5f7
764bdcc6-88f4-42c6-b122-fa7bd1ac9f5b,Postres,TRUE,2024-01-10T12:00:00,,46fa430e-2a16-4e38-abdc-983e478bc5f7
ebb9bf27-4f30-4327-88f2-1650ba3ada2e,Entradas,TRUE,2024-01-10T12:00:00,,3ab2514c-65a2-4f01-a00c-eb245f718670
0deea8e2-3487-45f2-9f4c-8387625cc92b,Bocadillos,TRUE,2024-01-10T12:00:00,,3ab2514c-65a2-4f01-a00c-eb245f718670
fdea324a-1acd-4a8d-9fb9-c3824394a8a8,Postres,TRUE,2024-01-10T12:00:00,,3ab2514c-65a2-4f01-a00c-eb245f718670
a7692fb2-f8a2-44fe-bc55-332ee39a357b,Entradas,TRUE,2024-01-10T12:00:00,,b6522ed7-e2ff-42b1-a7ab-c6e5a87d37d0
1d8b1516-b6a9-4cb1-a74c-5e55494bc7b0,Arroces,TRUE,2024-01-10T12:00:00,,b6522ed7-e2ff-42b1-a7ab-c6e5a87d37d0
7f82c3c7-01a8-474a-a005-2f46f5ce84ac,Postres,TRUE,2024-01-10T12:00:00,,b6522ed7-e2ff-42b1-a7ab-c6e5a87d37d0
6cd0ba7e-6c56-4d33-931c-81ef47a369c5,Entradas,TRUE,2024-01-10T12:00:00,,45ca645e-b0e6-4c25-a96c-04e013b25eb3
2ed7e528-c2bd-47b2-bdb5-fe496bf9f790,Hamburguesas,TRUE,2024-01-10T12:00:00,,45ca645e-b0e6-4c25-a96c-04e013b25eb3
7831aa53-d3b9-4b71-b5f0-8ebd71f18eb9,Postres,TRUE,2024-01-10T12:00:00,,45ca645e-b0e6-4c25-a96c-04e013b25eb3
bf5f705d-a6a3-4b1c-93b2-52acc77c3a87,Entradas,TRUE,2024-01-10T12:00:00,,ab0420e1-9a2d-4287-9e88-963b3645ffdc
3354027f-e274-4870-b20f-350330b52bca,Principales,TRUE,2024-01-10T12:00:00,,ab0420e1-9a2d-4287-9e88-963b3645ffdc
c0849f97-5ef5-4ecb-8d09-033d11c56bf7,Postres,TRUE,2024-01-10T12:00:00,,ab0420e1-9a2d-4287-9e88-963b3645ffdc
45659d0a-5256-4482-89ae-1a934a51e016,Entradas,TRUE,2024-01-10T12:00:00,,af9b370c-1f9a-43c0-b568-852e9a7f9d79
b072ca6c-3bc8-4ff3-a308-548680c24cd0,Principales,TRUE,2024-01-10T12:00:00,,af9b370c-1f9a-43c0-b568-852e9a7f9d79
430f2bcb-623f-46bf-a68d-0a8a5a78c658,Postres,TRUE,2024-01-10T12:00:00,,af9b370c-1f9a-43c0-b568-852e9a7f9d79
967c2177-6bea-4ebc-bcfb-995b6737d3f1,Entradas,TRUE,2024-01-10T12:00:00,,3c926ba7-a059-4d0b-a470-c76271ffcd37
29d7a538-f665-4ec0-977c-9e76b771ae53,Principales,TRUE,2024-01-10T12:00:00,,3c926ba7-a059-4d0b-a470-c76271ffcd37
8fedc6e7-fb7a-4a86-ae2b-167a0edddd93,Postres,TRUE,2024-01-10T12:00:00,,3c926ba7-a059-4d0b-a470-c76271ffcd37
e4853229-ef5d-47af-8f8d-5d43ea5b58dc,Entradas,TRUE,2024-01-10T12:00:00,,c370f78d-d566-4077-99c0-e695af99e5e2
55677f7e-4802-4380-a712-bf12a12ab877,Principales,TRUE,2024-01-10T12:00:00,,c370f78d-d566-4077-99c0-e695af99e5e2
3407dc7d-6802-4962-9d79-689223bc5673,Postres,TRUE,2024-01-10T12:00:00,,c370f78d-d566-4077-99c0-e695af99e5e2
14db3e20-d62c-4cd9-ad13-1f8b3a92c8bf,Entradas,TRUE,2024-01-10T12:00:00,,d3680578-4e18-4e71-86db-503560d5c070
0d9a6815-4ce1-47ac-b3b8-bee4391983c9,Pizzas,TRUE,2024-01-10T12:00:00,,d3680578-4e18-4e71-86db-503560d5c070
f3614b4c-b658-4e25-992d-7a0905f63691,Postres,TRUE,2024-01-10T12:00:00,,d3680578-4e18-4e71-86db-503560d5c070
5c8b3421-9653-468f-a7d8-6b7d906ab6a1,Entradas,TRUE,2024-01-10T12:00:00,,b17ac992-e957-4b71-87a2-a4a0eecd45b4
c928d611-bab3-47e4-aa5a-321856af881c,Pastas,TRUE,2024-01-10T12:00:00,,b17ac992-e957-4b71-87a2-a4a0eecd45b4
057eaaf9-f4f4-445b-8e34-50eb879e9121,Postres,TRUE,2024-01-10T12:00:00,,b17ac992-e957-4b71-87a2-a4a0eecd45b4
